index,event_start_time,state,county,fips_code,PS,TQV,U10M,V10M,time_diff_by_hour,max_outage_count,outage_count,event_id
8,9/9/2017 8:30,Florida,Clay,12019,101024.484375,40.399009704589844,-0.7037144899368286,-0.43867307901382446,192,70097,867,1.0
8,9/9/2017 8:30,Florida,Clay,12019,101240.125,40.52351760864258,-1.3610455989837646,2.057522773742676,196,70097,875,1.0
8,9/9/2017 8:30,Florida,Clay,12019,101205.3984375,39.585166931152344,0.044911742210388184,1.9985610246658325,200,70097,319,1.0
8,9/9/2017 8:30,Florida,Clay,12019,101252.2265625,40.71071243286133,1.5273598432540894,0.9617407917976379,204,70097,171,1.0
8,9/9/2017 8:30,Florida,Clay,12019,101405.9765625,41.42761993408203,1.0901256799697876,0.5248950719833374,208,70097,129,1.0
8,9/9/2017 8:30,Florida,Clay,12019,101108.6640625,48.11429214477539,-0.9210672378540039,0.1372305154800415,216,70097,169,1.0
8,9/9/2017 8:30,Florida,Clay,12019,101282.015625,47.707603454589844,-1.3597921133041382,1.9842733144760132,220,70097,139,1.0
8,9/9/2017 8:30,Florida,Clay,12019,101255.9609375,45.25429916381836,-0.42379292845726013,1.8072700500488281,224,70097,117,1.0
9,9/9/2017 8:30,Florida,Columbia,12023,100839.9453125,25.857112884521484,0.7405985593795776,1.4073916673660278,0,32907,32907,1.0
9,9/9/2017 8:30,Florida,Columbia,12023,100820.5234375,30.916215896606445,0.3753863275051117,1.5622283220291138,4,32907,13610,1.0
9,9/9/2017 8:30,Florida,Columbia,12023,100950.0625,34.23910140991211,-0.24357590079307556,1.3522357940673828,8,32907,13665,1.0
9,9/9/2017 8:30,Florida,Columbia,12023,101044.6953125,36.22707748413086,0.2746918201446533,1.2267298698425293,12,32907,13758,1.0
9,9/9/2017 8:30,Florida,Columbia,12023,100830.6875,38.261756896972656,0.5903598070144653,1.8955992460250854,16,32907,13676,1.0
9,9/9/2017 8:30,Florida,Columbia,12023,100831.8515625,37.223167419433594,0.3422207832336426,1.582353115081787,20,32907,13722,1.0
9,9/9/2017 8:30,Florida,Columbia,12023,100976.8203125,35.58972930908203,0.9217614531517029,1.023932695388794,24,32907,13348,1.0
9,9/9/2017 8:30,Florida,Columbia,12023,100974.5390625,35.11453628540039,1.3569515943527222,-0.25078850984573364,28,32907,11819,1.0
9,9/9/2017 8:30,Florida,Columbia,12023,101094.4921875,37.22865676879883,0.27236849069595337,-0.8006820678710938,32,32907,8509,1.0
9,9/9/2017 8:30,Florida,Columbia,12023,101193.7109375,42.54310607910156,1.0500174760818481,-0.25179409980773926,36,32907,8874,1.0
9,9/9/2017 8:30,Florida,Columbia,12023,100952.6796875,50.32843780517578,1.2216864824295044,0.4842064380645752,40,32907,9162,1.0
9,9/9/2017 8:30,Florida,Columbia,12023,101019.1640625,54.40556716918945,0.6767131090164185,0.3872641324996948,44,32907,8127,1.0
9,9/9/2017 8:30,Florida,Columbia,12023,101127.6796875,55.806251525878906,-0.7404248118400574,0.4370953440666199,48,32907,7877,1.0
9,9/9/2017 8:30,Florida,Columbia,12023,101066.6875,53.62194061279297,-1.0405259132385254,0.34441593289375305,52,32907,8032,1.0
9,9/9/2017 8:30,Florida,Columbia,12023,101161.609375,48.80784606933594,-0.9245465397834778,-0.361591100692749,56,32907,8315,1.0
9,9/9/2017 8:30,Florida,Columbia,12023,101285.078125,47.634544372558594,-1.2542026042938232,-0.2656272053718567,60,32907,4868,1.0
9,9/9/2017 8:30,Florida,Columbia,12023,101101.078125,51.9699821472168,-0.6583982110023499,0.16515833139419556,64,32907,4336,1.0
9,9/9/2017 8:30,Florida,Columbia,12023,101165.3984375,55.39834213256836,-1.3781099319458008,-0.10296308994293213,68,32907,5326,1.0
9,9/9/2017 8:30,Florida,Columbia,12023,101265.4765625,57.5080680847168,-1.7245272397994995,0.3116247057914734,72,32907,5273,1.0
9,9/9/2017 8:30,Florida,Columbia,12023,101256.265625,58.01646041870117,-1.2623249292373657,0.10948187112808228,76,32907,5267,1.0
9,9/9/2017 8:30,Florida,Columbia,12023,101306.1796875,55.46168899536133,-1.1065435409545898,-0.3777725100517273,80,32907,5360,1.0
9,9/9/2017 8:30,Florida,Columbia,12023,101416.078125,54.75444793701172,-1.345458984375,-0.6627910137176514,84,32907,5639,1.0
9,9/9/2017 8:30,Florida,Columbia,12023,101241.03125,55.80192184448242,-0.8244023323059082,-1.161366581916809,88,32907,4883,1.0
9,9/9/2017 8:30,Florida,Columbia,12023,101247.6953125,52.211490631103516,-0.9288252592086792,-0.9410278797149658,92,32907,11978,1.0
9,9/9/2017 8:30,Florida,Columbia,12023,101252.6875,46.8513069152832,-0.8652960062026978,-1.011744499206543,96,32907,10077,1.0
9,9/9/2017 8:30,Florida,Columbia,12023,101181.6015625,42.96340560913086,0.20248186588287354,-1.346961498260498,100,32907,11017,1.0
9,9/9/2017 8:30,Florida,Columbia,12023,101276.984375,38.48046875,0.19810700416564941,-1.748389482498169,104,32907,9224,1.0
9,9/9/2017 8:30,Florida,Columbia,12023,101303.1875,36.7597770690918,-0.6543103456497192,-2.451094627380371,108,32907,7700,1.0
9,9/9/2017 8:30,Florida,Columbia,12023,101044.5625,35.82057189941406,-0.0015386343002319336,-2.628185272216797,112,32907,7450,1.0
9,9/9/2017 8:30,Florida,Columbia,12023,101087.8125,32.139892578125,-0.3360729515552521,-1.6455273628234863,116,32907,7472,1.0
9,9/9/2017 8:30,Florida,Columbia,12023,101174.390625,29.335119247436523,-0.3880123496055603,-1.5132113695144653,120,32907,7671,1.0
9,9/9/2017 8:30,Florida,Columbia,12023,101077.0546875,27.901363372802734,-0.1968764066696167,-1.44749915599823,124,32907,7512,1.0
9,9/9/2017 8:30,Florida,Columbia,12023,101125.3828125,26.420406341552734,-0.038781553506851196,-1.5537176132202148,128,32907,6801,1.0
9,9/9/2017 8:30,Florida,Columbia,12023,101211.2109375,28.163225173950195,-0.5084329843521118,-2.4503660202026367,132,32907,6914,1.0
9,9/9/2017 8:30,Florida,Columbia,12023,100959.03125,31.173141479492188,-0.19803249835968018,-2.2512826919555664,136,32907,6777,1.0
9,9/9/2017 8:30,Florida,Columbia,12023,101017.9375,32.8377685546875,-0.8454362154006958,-1.556416630744934,140,32907,5951,1.0
9,9/9/2017 8:30,Florida,Columbia,12023,101084.0390625,34.252925872802734,-1.421837568283081,0.7164297103881836,144,32907,5718,1.0
9,9/9/2017 8:30,Florida,Columbia,12023,101031.703125,35.38621139526367,0.0052345991134643555,1.4613993167877197,148,32907,5383,1.0
9,9/9/2017 8:30,Florida,Columbia,12023,101172.7421875,37.266761779785156,0.6572215557098389,0.8151265382766724,152,32907,4946,1.0
9,9/9/2017 8:30,Florida,Columbia,12023,101205.3984375,38.445281982421875,0.439342737197876,-0.148767352104187,156,32907,4602,1.0
9,9/9/2017 8:30,Florida,Columbia,12023,100917.5234375,40.08651351928711,0.5658249855041504,-0.821914792060852,160,32907,4246,1.0
9,9/9/2017 8:30,Florida,Columbia,12023,100981.4921875,40.281978607177734,-0.3513405919075012,-0.3576195240020752,164,32907,3875,1.0
9,9/9/2017 8:30,Florida,Columbia,12023,101106.359375,40.56230545043945,-0.45127353072166443,1.5664595365524292,168,32907,3903,1.0
9,9/9/2017 8:30,Florida,Columbia,12023,101060.34375,42.24934768676758,0.3365188241004944,1.3408935070037842,172,32907,3894,1.0
9,9/9/2017 8:30,Florida,Columbia,12023,101218.390625,43.21775817871094,0.6566475033760071,0.8998047709465027,176,32907,3917,1.0
9,9/9/2017 8:30,Florida,Columbia,12023,101252.453125,45.067691802978516,0.8193490505218506,-0.02256476879119873,180,32907,3592,1.0
9,9/9/2017 8:30,Florida,Columbia,12023,101011.078125,49.841094970703125,0.4489915370941162,-0.5183897018432617,184,32907,3447,1.0
9,9/9/2017 8:30,Florida,Columbia,12023,101068.3203125,51.20783233642578,-0.47180604934692383,-0.20573008060455322,188,32907,3118,1.0
9,9/9/2017 8:30,Florida,Columbia,12023,101152.78125,49.92618179321289,-0.7638019919395447,0.9616490006446838,192,32907,2782,1.0
9,9/9/2017 8:30,Florida,Columbia,12023,101101.2265625,49.0507698059082,-0.24643492698669434,1.0431677103042603,196,32907,2588,1.0
9,9/9/2017 8:30,Florida,Columbia,12023,101212.9765625,48.723453521728516,-0.0031675100326538086,0.9221516847610474,200,32907,2631,1.0
9,9/9/2017 8:30,Florida,Columbia,12023,101243.21875,48.55251693725586,-0.6465119123458862,-0.21249622106552124,204,32907,2303,1.0
9,9/9/2017 8:30,Florida,Columbia,12023,101035.65625,47.84284591674805,-1.2775144577026367,-0.2657788395881653,208,32907,2097,1.0
9,9/9/2017 8:30,Florida,Columbia,12023,101030.671875,44.360992431640625,-1.1866551637649536,0.11933514475822449,212,32907,2085,1.0
9,9/9/2017 8:30,Florida,Columbia,12023,101096.640625,40.425933837890625,-1.1965296268463135,0.26857972145080566,216,32907,1981,1.0
9,9/9/2017 8:30,Florida,Columbia,12023,101024.21875,37.88735580444336,-1.2479360103607178,-0.2840258777141571,220,32907,1944,1.0
9,9/9/2017 8:30,Florida,Columbia,12023,101146.0078125,36.629329681396484,-1.0703380107879639,-1.430832862854004,224,32907,1885,1.0
9,9/9/2017 8:30,Florida,Columbia,12023,101165.0859375,37.504058837890625,-2.048621654510498,-1.3983536958694458,228,32907,1822,1.0
9,9/9/2017 8:30,Florida,Columbia,12023,100922.3671875,41.88640213012695,-2.2910315990448,-1.2906358242034912,232,32907,1749,1.0
9,9/9/2017 8:30,Florida,Columbia,12023,100946.984375,41.44821548461914,-1.5424587726593018,-0.7528039813041687,236,32907,1703,1.0
9,9/9/2017 8:30,Florida,Columbia,12023,100970.234375,38.751617431640625,-1.1585150957107544,-0.9285600185394287,240,32907,1430,1.0
9,9/9/2017 8:30,Florida,Columbia,12023,100923.953125,38.32147979736328,-0.972769021987915,-1.3049321174621582,244,32907,1308,1.0
9,9/9/2017 8:30,Florida,Columbia,12023,100991.9140625,38.586219787597656,-0.7083983421325684,-1.6238791942596436,248,32907,1188,1.0
9,9/9/2017 8:30,Florida,Columbia,12023,101067.328125,42.30316162109375,-2.110835075378418,-1.7828283309936523,252,32907,1123,1.0
9,9/9/2017 8:30,Florida,Columbia,12023,100904.09375,47.27043914794922,-2.524251937866211,-1.4473414421081543,256,32907,949,1.0
9,9/9/2017 8:30,Florida,Columbia,12023,100936.09375,47.69169998168945,-1.5361275672912598,-1.304260015487671,260,32907,567,1.0
9,9/9/2017 8:30,Florida,Columbia,12023,100937.203125,46.54328536987305,-1.1808464527130127,-1.169447660446167,264,32907,544,1.0
9,9/9/2017 8:30,Florida,Columbia,12023,101036.2421875,46.894657135009766,-1.8890316486358643,-1.743150234222412,276,32907,479,1.0
9,9/9/2017 8:30,Florida,Columbia,12023,100841.046875,49.83331298828125,-1.7151817083358765,-1.5202598571777344,280,32907,426,1.0
9,9/9/2017 8:30,Florida,Columbia,12023,100829.2890625,48.012569427490234,-1.1675087213516235,-1.068603515625,284,32907,415,1.0
9,9/9/2017 8:30,Florida,Columbia,12023,100901.109375,42.48222732543945,-1.146484136581421,-0.4949291944503784,288,32907,322,1.0
9,9/9/2017 8:30,Florida,Columbia,12023,100837.4765625,41.497249603271484,-0.3927936851978302,-1.1786434650421143,292,32907,316,1.0
9,9/9/2017 8:30,Florida,Columbia,12023,100890.8515625,39.701324462890625,-0.23865967988967896,-1.6049246788024902,296,32907,1044,1.0
9,9/9/2017 8:30,Florida,Columbia,12023,100910.671875,39.00101852416992,-0.1533602476119995,-1.2808823585510254,300,32907,79,1.0
9,9/9/2017 8:30,Florida,Columbia,12023,100639.4140625,40.83920669555664,0.6223487854003906,-1.6241337060928345,304,32907,57,1.0
9,9/9/2017 8:30,Florida,Columbia,12023,100667.1796875,39.02413558959961,-0.35759902000427246,-1.4889843463897705,308,32907,33,1.0
10,9/9/2017 8:30,Florida,DeSoto,12027,100227.046875,40.10506057739258,6.276112079620361,2.967533826828003,0,18148,18148,1.0
10,9/9/2017 8:30,Florida,DeSoto,12027,100542.3515625,37.02705383300781,2.967904806137085,1.8690721988677979,4,18148,11938,1.0
10,9/9/2017 8:30,Florida,DeSoto,12027,100608.4765625,34.9490966796875,3.246774673461914,1.8912632465362549,8,18148,13339,1.0
10,9/9/2017 8:30,Florida,DeSoto,12027,100640.125,32.34776306152344,3.2537717819213867,0.9629197120666504,12,18148,13108,1.0
10,9/9/2017 8:30,Florida,DeSoto,12027,100931.5859375,33.46338653564453,3.8835277557373047,1.1700677871704102,16,18148,9616,1.0
10,9/9/2017 8:30,Florida,DeSoto,12027,100899.71875,34.01766586303711,4.166652679443359,1.1296049356460571,20,18148,9463,1.0
10,9/9/2017 8:30,Florida,DeSoto,12027,100820.8203125,32.97251892089844,2.1770386695861816,0.04333782196044922,24,18148,9461,1.0
10,9/9/2017 8:30,Florida,DeSoto,12027,101001.53125,30.70768165588379,1.5034550428390503,-1.321151614189148,28,18148,9462,1.0
10,9/9/2017 8:30,Florida,DeSoto,12027,101009.515625,33.84632110595703,0.35535019636154175,-1.672489881515503,32,18148,9471,1.0
10,9/9/2017 8:30,Florida,DeSoto,12027,101035.015625,40.0809211730957,-0.8218091726303101,-1.1758455038070679,36,18148,9836,1.0
10,9/9/2017 8:30,Florida,DeSoto,12027,101192.28125,43.67030334472656,-0.9710881114006042,-0.08759725093841553,40,18148,9497,1.0
10,9/9/2017 8:30,Florida,DeSoto,12027,101134.6875,48.27565383911133,0.6239342093467712,1.3930959701538086,44,18148,7623,1.0
10,9/9/2017 8:30,Florida,DeSoto,12027,101000.4921875,51.80152130126953,0.9724863767623901,0.5835411548614502,48,18148,6469,1.0
10,9/9/2017 8:30,Florida,DeSoto,12027,101131.0078125,52.89435958862305,1.3005096912384033,0.7440189123153687,52,18148,6502,1.0
10,9/9/2017 8:30,Florida,DeSoto,12027,101325.203125,56.88509750366211,-1.9763462543487549,-1.0450286865234375,64,18148,6503,1.0
10,9/9/2017 8:30,Florida,DeSoto,12027,101227.0078125,57.19080352783203,-0.40530264377593994,-0.6567513346672058,68,18148,6579,1.0
10,9/9/2017 8:30,Florida,DeSoto,12027,101091.7578125,57.9760627746582,0.3218691051006317,-1.2137253284454346,72,18148,6760,1.0
10,9/9/2017 8:30,Florida,DeSoto,12027,101267.734375,57.26567077636719,-0.7868971228599548,-0.7274478673934937,76,18148,6691,1.0
10,9/9/2017 8:30,Florida,DeSoto,12027,101198.484375,56.26093292236328,-1.0701626539230347,0.9593786001205444,80,18148,5390,1.0
10,9/9/2017 8:30,Florida,DeSoto,12027,101145.109375,54.965084075927734,-1.1011426448822021,0.5912640690803528,84,18148,4981,1.0
10,9/9/2017 8:30,Florida,DeSoto,12027,101293.3125,57.82223892211914,-2.0038862228393555,-0.20775210857391357,92,18148,3085,1.0
10,9/9/2017 8:30,Florida,DeSoto,12027,101151.71875,58.25827407836914,-1.3585567474365234,-0.7777625322341919,96,18148,5655,1.0
10,9/9/2017 8:30,Florida,DeSoto,12027,101313.09375,55.19437789916992,-2.9633591175079346,-0.5101670026779175,100,18148,7634,1.0
10,9/9/2017 8:30,Florida,DeSoto,12027,101277.859375,48.070735931396484,-2.467912435531616,0.19521546363830566,104,18148,5877,1.0
10,9/9/2017 8:30,Florida,DeSoto,12027,101241.1796875,44.26602554321289,-1.6258909702301025,-1.0972603559494019,108,18148,5173,1.0
10,9/9/2017 8:30,Florida,DeSoto,12027,101409.6875,43.908687591552734,-3.2243330478668213,-2.1280341148376465,112,18148,5443,1.0
10,9/9/2017 8:30,Florida,DeSoto,12027,101301.234375,48.4046745300293,-3.1029415130615234,-2.2598934173583984,116,18148,5476,1.0
10,9/9/2017 8:30,Florida,DeSoto,12027,101168.6328125,53.97929763793945,-1.7889389991760254,-1.9365277290344238,120,18148,5493,1.0
10,9/9/2017 8:30,Florida,DeSoto,12027,101287.328125,55.031005859375,-2.84277606010437,-1.4299499988555908,124,18148,5449,1.0
10,9/9/2017 8:30,Florida,DeSoto,12027,101227.546875,52.39906692504883,-1.6405037641525269,-1.37422776222229,128,18148,5468,1.0
10,9/9/2017 8:30,Florida,DeSoto,12027,101245.0625,50.48796081542969,-0.7509946823120117,-2.0319786071777344,132,18148,5460,1.0
10,9/9/2017 8:30,Florida,DeSoto,12027,101222.375,43.548500061035156,-0.41798216104507446,-4.286032676696777,140,18148,5440,1.0
10,9/9/2017 8:30,Florida,DeSoto,12027,101061.953125,41.27287673950195,0.07633534073829651,-3.732227087020874,144,18148,4988,1.0
10,9/9/2017 8:30,Florida,DeSoto,12027,101239.2109375,38.63207244873047,-0.9149347543716431,-2.639150381088257,148,18148,4865,1.0
10,9/9/2017 8:30,Florida,DeSoto,12027,101213.671875,32.44453048706055,-1.599875807762146,-1.8184839487075806,152,18148,4396,1.0
10,9/9/2017 8:30,Florida,DeSoto,12027,101154.078125,29.772188186645508,-0.4155305027961731,-2.2547190189361572,156,18148,4397,1.0
10,9/9/2017 8:30,Florida,DeSoto,12027,101242.25,29.774505615234375,0.27310866117477417,-3.6838974952697754,160,18148,4043,1.0
10,9/9/2017 8:30,Florida,DeSoto,12027,101118.578125,33.86138153076172,0.9883266687393188,-4.343316555023193,164,18148,4177,1.0
10,9/9/2017 8:30,Florida,DeSoto,12027,100980.2265625,40.09484100341797,0.6708309650421143,-2.9293742179870605,168,18148,3256,1.0
10,9/9/2017 8:30,Florida,DeSoto,12027,101148.8359375,46.9867057800293,-1.8770477771759033,-3.4689571857452393,172,18148,3572,1.0
10,9/9/2017 8:30,Florida,DeSoto,12027,101144.8125,43.27718734741211,-1.9849169254302979,-2.520350933074951,176,18148,3556,1.0
10,9/9/2017 8:30,Florida,DeSoto,12027,101142.140625,43.98633575439453,-1.3439712524414062,-2.3440542221069336,180,18148,3461,1.0
10,9/9/2017 8:30,Florida,DeSoto,12027,101252.9296875,44.00054168701172,-1.8275654315948486,-3.2682125568389893,184,18148,3391,1.0
10,9/9/2017 8:30,Florida,DeSoto,12027,101102.4296875,45.76542282104492,-1.8203721046447754,-3.0116000175476074,188,18148,3393,1.0
10,9/9/2017 8:30,Florida,DeSoto,12027,101004.484375,48.680259704589844,-2.710550308227539,-2.2052745819091797,192,18148,3097,1.0
10,9/9/2017 8:30,Florida,DeSoto,12027,101232.125,44.49226760864258,-4.920127868652344,-1.0191375017166138,196,18148,3311,1.0
10,9/9/2017 8:30,Florida,DeSoto,12027,101209.3984375,39.100791931152344,-2.8557229042053223,-0.4274643659591675,200,18148,3241,1.0
10,9/9/2017 8:30,Florida,DeSoto,12027,101204.2265625,36.98414993286133,-2.165022850036621,-0.5531517863273621,204,18148,3016,1.0
10,9/9/2017 8:30,Florida,DeSoto,12027,101337.9765625,36.34949493408203,-2.764366626739502,-1.1939769983291626,208,18148,2650,1.0
10,9/9/2017 8:30,Florida,DeSoto,12027,101208.0390625,40.62229537963867,-2.345752716064453,-1.5240098237991333,212,18148,2634,1.0
10,9/9/2017 8:30,Florida,DeSoto,12027,101092.6640625,44.77835464477539,-2.540452003479004,-0.9870370626449585,216,18148,2631,1.0
10,9/9/2017 8:30,Florida,DeSoto,12027,101290.015625,43.731040954589844,-3.7821555137634277,-0.4324747323989868,220,18148,2633,1.0
10,9/9/2017 8:30,Florida,DeSoto,12027,101227.9609375,40.55117416381836,-2.582095146179199,0.034809112548828125,224,18148,2645,1.0
10,9/9/2017 8:30,Florida,DeSoto,12027,101199.6015625,40.113525390625,-2.1187233924865723,-0.660713791847229,228,18148,2368,1.0
10,9/9/2017 8:30,Florida,DeSoto,12027,101308.0234375,40.435028076171875,-2.1397480964660645,-1.8968230485916138,232,18148,2014,1.0
10,9/9/2017 8:30,Florida,DeSoto,12027,101204.171875,42.68574523925781,-2.3007493019104004,-2.5940968990325928,236,18148,1089,1.0
10,9/9/2017 8:30,Florida,DeSoto,12027,101004.765625,44.47694396972656,-2.2316110134124756,-1.6181371212005615,240,18148,1032,1.0
10,9/9/2017 8:30,Florida,DeSoto,12027,101134.265625,43.80750274658203,-3.2180137634277344,-1.184213399887085,244,18148,586,1.0
10,9/9/2017 8:30,Florida,DeSoto,12027,101137.9765625,43.191551208496094,-2.097358465194702,-3.0899572372436523,256,18148,634,1.0
10,9/9/2017 8:30,Florida,DeSoto,12027,101011.1171875,47.754337310791016,-1.8916218280792236,-2.483520030975342,260,18148,636,1.0
10,9/9/2017 8:30,Florida,DeSoto,12027,100806.59375,52.09650421142578,-1.351618766784668,-1.4159469604492188,264,18148,440,1.0
10,9/9/2017 8:30,Florida,DeSoto,12027,100907.5078125,50.05734634399414,-2.9921908378601074,-0.9134549498558044,268,18148,365,1.0
10,9/9/2017 8:30,Florida,DeSoto,12027,100824.875,46.860374450683594,-2.1048107147216797,-1.4475977420806885,272,18148,252,1.0
10,9/9/2017 8:30,Florida,DeSoto,12027,100820.7421875,50.797447204589844,-2.1530885696411133,-2.3431944847106934,276,18148,233,1.0
10,9/9/2017 8:30,Florida,DeSoto,12027,100764.34375,53.09022903442383,-3.375364303588867,-2.334261417388916,288,18148,183,1.0
10,9/9/2017 8:30,Florida,DeSoto,12027,100900.21875,48.47285842895508,-2.7423956394195557,-2.0427379608154297,292,18148,110,1.0
11,9/9/2017 8:30,Florida,Dixie,12029,101316.6953125,36.45363998413086,-0.3563506603240967,2.0956263542175293,0,8300,8300,1.0
11,9/9/2017 8:30,Florida,Dixie,12029,101150.6875,38.441444396972656,0.9143344163894653,2.424652099609375,4,8300,7555,1.0
11,9/9/2017 8:30,Florida,Dixie,12029,101131.8515625,37.285667419433594,0.5341153144836426,1.853227138519287,8,8300,7322,1.0
11,9/9/2017 8:30,Florida,Dixie,12029,101260.8203125,35.89441680908203,0.6507653594017029,1.284186601638794,12,8300,7285,1.0
11,9/9/2017 8:30,Florida,Dixie,12029,101238.5390625,36.70828628540039,0.28767672181129456,0.5775272250175476,16,8300,5706,1.0
